Distance,DiffPercent
3333.0,7.274359645709225
3334.0,7.260043590133122
3335.0,7.245717752806485
3336.0,7.23138212155402
3337.0,7.217036684385448
3338.0,7.202681429124411
3339.0,7.188316343992767
3340.0,7.17394141694173
3341.0,7.159556636276918
3342.0,7.145161990007054
3343.0,7.130757466668001
3344.0,7.1163430542843
3345.0,7.1019187413719465
3346.0,7.087484516501064
3347.0,7.073040367900219
3348.0,7.058586284413863
3349.0,7.044122254545329
3350.0,7.029648266902157
3351.0,7.015164310408039
3352.0,7.0006703737975755
3353.0,6.986166445732849
3354.0,6.971652515386467
3355.0,6.957128571694128
3356.0,6.94259460372777
3357.0,6.928050600442248
3358.0,6.913496551239419
3359.0,6.898932445178346
3360.0,6.884358271680824
3361.0,6.8697740199841775
3363.0,6.840575239932718
3364.0,6.8259606906778885
3365.0,6.811336021279942
3366.0,6.796701221511427
3367.0,6.782056281096985
3368.0,6.767401189930752
3369.0,6.752735937769728
3370.0,6.738060514523482
3371.0,6.7233749103831
3372.0,6.70867911508806
3373.0,6.693973119045182
3374.0,6.679256912433829
3375.0,6.664530485372239
3376.0,6.649793828339128
3377.0,6.635046931629589
3378.0,6.620289785786511
3379.0,6.605522381206995
3380.0,6.590744708643314
3381.0,6.575956758628308
3382.0,6.561158522086373
3383.0,6.546349989658282
3384.0,6.531531152064687
3385.0,6.516702000659336
3386.0,6.501862526032568
3387.0,6.487012719625582
3388.0,6.472152572165385
3389.0,6.457282075234048
3390.0,6.4424012199592795
3391.0,6.4275099977446075
3392.0,6.412608399818495
3393.0,6.397696417943337
3394.0,6.382774043510395
3395.0,6.367841268185856
3396.0,6.352898083640667
3397.0,6.337944481796669
3398.0,6.322980454283041
3399.0,6.308005993277106
3400.0,6.293021090413191
3401.0,6.278025738037698
3402.0,6.263019928203178
3403.0,6.2480036530260605
3404.0,6.23297690501154
3405.0,6.217939676300503
3406.0,6.2028919593387
3407.0,6.187833746591977
3408.0,6.17276503073181
3409.0,6.157685804267402
3410.0,6.1425960601106055
3411.0,6.127495790908725
3412.0,6.112384989512975
3413.0,6.09726364896504
3414.0,6.082131762047524
3415.0,6.066989322188803
3416.0,6.051836322364281
3417.0,6.036672755751297
3418.0,6.02149861581583
3419.0,6.006313895741343
3420.0,5.99111858911175
3421.0,5.9759126895260835
3422.0,5.96069619048798
3423.0,5.945469085683882
3424.0,5.930231368939957
3425.0,5.914983034230389
3426.0,5.8997240751868105
3427.0,5.884454486075541
3428.0,5.869174260737438
3429.0,5.8538833935727155
3430.0,5.838581878622577
3431.0,5.823269710280144
3432.0,5.807946882924483
3433.0,5.792613391022243
3434.0,5.77726922904931
3435.0,5.761914391693196
3436.0,5.746548873697634
3437.0,5.731172669762884
3438.0,5.71578577493591
3439.0,5.700388183843998
3440.0,5.684979891754352
3441.0,5.669560893612655
3442.0,5.654131184788156
3443.0,5.638690760357136
3444.0,5.623239615681342
3445.0,5.60777774633172
3446.0,5.592305147615676
3447.0,5.576821815122827
3448.0,5.5613277448384935
3449.0,5.545822932129951
3450.0,5.530307373050377
3451.0,5.514781063356821
3452.0,5.499243999217896
3453.0,5.483696176527445
3454.0,5.468137591485728
3455.0,5.452568240499943
3456.0,5.436988119666992
3457.0,5.421397225497898
3458.0,5.405795554434874
3459.0,5.3901831031498375
3460.0,5.374559868193941
3461.0,5.358925846377744
3462.0,5.343281034422702
3463.0,5.3276254293449625
3464.0,5.311959028020041
3465.0,5.29628182772035
3466.0,5.280593825373884
3467.0,5.264895018331359
3468.0,5.249185403985734
3469.0,5.2334649794895824
3470.0,5.217733742668685
3471.0,5.201991690802046
3472.0,5.186238821945068
3473.0,5.170475133538616
3474.0,5.154700623534552
3475.0,5.138915289709757
3476.0,5.123119130385504
3477.0,5.107312143372894
3478.0,5.091494327073477
3479.0,5.075665679481148
3480.0,5.0598261992630285
3481.0,5.043975884500227
3482.0,5.028114734190723
3483.0,5.012242746604485
3484.0,4.99635992057479
3485.0,4.9804662549547345
3486.0,4.964561748506156
3487.0,4.948646400164165
3488.0,4.932720209197996
3489.0,4.916783174518301
3490.0,4.900835295516259
3491.0,4.8848765714253375
3492.0,4.8689070016885125
3493.0,4.852926585898686
3494.0,4.8369353235394925
3495.0,4.82093321436912
3496.0,4.804920258063746
3497.0,4.788896454535802
3498.0,4.772861803801774
3499.0,4.7568163056831025
3500.0,4.740759960623549
3501.0,4.724692768527348
3502.0,4.7086147299545615
3503.0,4.692525845084916
3504.0,4.676426114470772
3505.0,4.6603155389080655
3506.0,4.644194118839536
3507.0,4.62806185500223
3508.0,4.611918748366975
3509.0,4.59576479985428
3510.0,4.579600010624574
3511.0,4.563424381360065
3512.0,4.547237913858638
3513.0,4.531040609064007
3514.0,4.514832468503855
3515.0,4.49861349357964
3516.0,4.4823836860704915
3517.0,4.466143047441506
3518.0,4.449891579442479
3519.0,4.433629284054277
3520.0,4.417356163485394
3521.0,4.401072219316703
3522.0,4.384777453950676
3523.0,4.368471869420944
3524.0,4.352155468406551
3525.0,4.335828253087058
3526.0,4.319490226124117
3527.0,4.3031413897601425
3528.0,4.286781747080099
3529.0,4.270411300731496
3530.0,4.254030053720243
3531.0,4.237638008879216
3532.0,4.221235169533415
3533.0,4.204821538548799
3534.0,4.1883971192929295
3535.0,4.17196191516409
3536.0,4.155515929630539
3537.0,4.139059166270812
3538.0,4.122591628676872
3539.0,4.106113320571183
3540.0,4.089624245787505
3541.0,4.073124408413875
3542.0,4.056613812234588
3543.0,4.040092461639674
3544.0,4.023560360601834
3545.0,4.007017513548249
3546.0,3.990463924957595
3547.0,3.9738995991348958
3548.0,3.9573245409992097
3549.0,3.9407387550072315
3550.0,3.9241422459526945
3551.0,3.907535018898585
3552.0,3.890917078702742
3553.0,3.874288430389811
3554.0,3.8576490792468547
3555.0,3.8409990306412567
3556.0,3.8243382897797886
3557.0,3.8076668620756635
3558.0,3.7909847532923067
3559.0,3.7742919691762182
3560.0,3.7575885151161685
3561.0,3.7408743973061718
3562.0,3.724149621572323
3563.0,3.707414193985713
3564.0,3.6906681207733385
3565.0,3.673911408074858
3566.0,3.6571440623245195
3567.0,3.6403660900546697
3569.0,3.6067782915256856
3570.0,3.5899684789694533
3571.0,3.57314806652775
3572.0,3.5563170612161628
3573.0,3.5394754699411095
3574.0,3.5226232998655433
3575.0,3.5057605585785154
3576.0,3.488887252929757
3577.0,3.472003390477454
3578.0,3.4551089788397604
3579.0,3.438204025787826
3580.0,3.42128853886976
3581.0,3.404362525993548
3582.0,3.3874259948043033
3583.0,3.3704789537428326
3584.0,3.353521410774178
3585.0,3.3365533740858666
3586.0,3.3195748520867454
3587.0,3.302585853066006
3588.0,3.285586385699645
3589.0,3.268576458506118
3590.0,3.251556080279258
3591.0,3.2345252598074126
3593.0,3.2004323281024227
3594.0,3.1833702350619006
3595.0,3.166297736027502
3596.0,3.1492148402685274
3597.0,3.132121557463009
3598.0,3.1150178970325015
3599.0,3.097903868555477
3600.0,3.080779481908152
3601.0,3.063644746682783
3602.0,3.046499673220225
3603.0,3.0293442708721727
3604.0,3.0121785505476453
3605.0,2.9950025218989964
3606.0,2.9778161954365743
3607.0,2.9606195818678884
3608.0,2.9434126914802192
3609.0,2.9261955346224084
3610.0,2.9089681226717516
3611.0,2.891730465893801
3612.0,2.874482575631774
3613.0,2.8572244626735284
3614.0,2.8399561384426875
3615.0,2.822677613718966
3616.0,2.8053889004185066
3617.0,2.788090009490574
3618.0,2.7707809527868505
3619.0,2.7534617417762206
3620.0,2.7361323883690005
3621.0,2.7187929045057615
3622.0,2.701443301940884
3623.0,2.6840835927035016
3624.0,2.666713788981667
3625.0,2.64933390313999
3626.0,2.6319439476918376
3627.0,2.6145439347062194
3628.0,2.5971338770537074
3629.0,2.5797137872477407
3630.0,2.5622836782707594
3631.0,2.5448435626900334
3632.0,2.52739345372693
3633.0,2.5099333642334187
3634.0,2.492463307785698
3635.0,2.474983297249892
3636.0,2.4574933461603905
3637.0,2.439993468058063
3638.0,2.422483676546065
3639.0,2.404963985343059
3640.0,2.387434408055583
3641.0,2.3698949588060714
3642.0,2.3523456513117225
3643.0,2.3347865000573904
3644.0,2.317217518783508
3645.0,2.299638722396722
3646.0,2.2820501247826
3647.0,2.264451740588271
3648.0,2.2468435845585333
3649.0,2.2292256714047767
3650.0,2.2115980157695105
3651.0,2.1939606327500627
3652.0,2.1763135373062568
3653.0,2.158656744606077
3654.0,2.140990269690832
3655.0,2.1233141282396275
3656.0,2.1056283353569967
3657.0,2.087932906803701
3658.0,2.0702278580581606
3659.0,2.052513205071733
3660.0,2.0347889634873724
3661.0,2.017055149302209
3662.0,1.9993117787378196
3663.0,1.9815588677780909
3664.0,1.9637964326344814
3665.0,1.9460244898485541
3666.0,1.9282430555386725
3667.0,1.9104521468152456
3668.0,1.8926517801039182
3669.0,1.8748419719398868
3670.0,1.857022739412983
3671.0,1.839194099543107
3672.0,1.8213560693015722
3673.0,1.803508666054796
3674.0,1.7856519068135128
3675.0,1.767785809087556
3676.0,1.7499103905139748
3677.0,1.732025668425365
3678.0,1.7141316609060482
3679.0,1.6962283852870428
3680.0,1.6783158597118728
3681.0,1.6603941023276434
3682.0,1.6424631308328088
3683.0,1.6245229638842176
3684.0,1.6065736194351103
3685.0,1.5886151161549833
3686.0,1.5706474724796493
3687.0,1.5526707070388994
3688.0,1.5346848386355703
3689.0,1.516689886058174
3690.0,1.4986858678674082
3691.0,1.4806728036460157
3692.0,1.4626507122691663
3693.0,1.4446196130531064
3694.0,1.4265795252559599
3695.0,1.4085304680700261
3696.0,1.3904724615645847
3697.0,1.3724055250959708
3698.0,1.3543296784341123
3699.0,1.3362449415146216
3700.0,1.3181513342742193
3701.0,1.3000488767468568
3702.0,1.2819375888168167
3703.0,1.2638174911583775
3704.0,1.2456886040472739
3705.0,1.2275509478198927
3706.0,1.209404543162222
3707.0,1.1912494105994256
3708.0,1.1730855709324857
3709.0,1.1549130452608551
3710.0,1.1367318542542364
3711.0,1.1185420191352051
3712.0,1.1003435609320462
3713.0,1.0821365014994342
3714.0,1.0639208612076487
3715.0,1.04569666245213
3716.0,1.0274639265003032
3717.0,1.0092226747828477
3718.0,0.9909729295019787
3719.0,0.972714712462448
3720.0,0.9544480454257496
3721.0,0.9361729506488814
3722.0,0.9178894503205868
3723.0,0.8995975667952365
3724.0,0.8812973224077041
3725.0,0.8629887396169096
3726.0,0.844671841046079
3727.0,0.8263466493507394
3728.0,0.8080131874287417
3729.0,0.7896714781810488
3730.0,0.7713215443965282
3731.0,0.7529634097268882
3732.0,0.7345970967681268
3733.0,0.7162226291516163
3734.0,0.6978400300174172
3735.0,0.679449323117538
3736.0,0.6610505321174713
3737.0,0.642643680533368
3738.0,0.6242287924094114
3739.0,0.6058058915447759
3740.0,0.5873750015486792
3741.0,0.5689361472191337
3742.0,0.5504893525634884
3743.0,0.5320346415087442
3744.0,0.5135720387973493
3745.0,0.4951015687492202
3746.0,0.47662325628817825
3747.0,0.4581371259193361
3749.0,0.42114151075244877
3750.0,0.4026320760693807
3751.0,0.3841149232247574
3752.0,0.36559007755326434
3753.0,0.34705756435322144
3754.0,0.32851740914890115
3755.0,0.3099696370864393
3756.0,0.29141427418578303
3757.0,0.27285134609607553
3758.0,0.25428087852192505
3759.0,0.2357028972059112
3760.0,0.21711742842219905
3761.0,0.19852449817759066
3762.0,0.17992413245292482
3763.0,0.1613163578975474
3764.0,0.1427012007244457
3765.0,0.12407868738610262
3766.0,0.10544884461430115
3767.0,0.08681169912371445
3768.0,0.06816727754882379
3769.0,0.049515606759158004
3770.0,0.03085671399796297
3771.0,0.012190626032435148
3772.0,-0.006482629767816661
3773.0,-0.025163026052680948
3774.0,-0.0438505357782617
3775.0,-0.06254513110523874
3777.0,-0.09995546874266381
3778.0,-0.11867115543020645
3779.0,-0.13739381721849497
3780.0,-0.15612342591164463
3781.0,-0.17485995332512516
3782.0,-0.1936033715024763
3783.0,-0.21235365219486368
3784.0,-0.23111076710884504
3785.0,-0.2498746875544242
3786.0,-0.26864538511289027
3787.0,-0.28742283132021385
3788.0,-0.3062069973680792
3789.0,-0.32499785414339044
3790.0,-0.3437953731742738
3791.0,-0.36259952509517746
3792.0,-0.38141028106402075
3793.0,-0.4002276117235226
3794.0,-0.419051487647053
3795.0,-0.4378818795940447
3796.0,-0.45671875802935347
3797.0,-0.47556209356311285
3798.0,-0.4944118561731017
3799.0,-0.5132680162686825
3801.0,-0.5509994093280994
3802.0,-0.5698745821204341
3803.0,-0.5887560325340786
3804.0,-0.6076437299884958
3805.0,-0.6265376442916732
3806.0,-0.6454377448147852
3807.0,-0.6643440014120756
3808.0,-0.6832563832207939
3809.0,-0.7021748592545549
3810.0,-0.7210993993553245
3811.0,-0.7400299720991796
3812.0,-0.7589665466426112
3813.0,-0.7779090916105105
3814.0,-0.7968575764673886
3815.0,-0.8158119695503103
3816.0,-0.8347722392774841
3817.0,-0.8537383546645572
3818.0,-0.8727102837549694
3819.0,-0.8916879951599412
3820.0,-0.9106714570134642
3821.0,-0.9296606375751253
3822.0,-0.9486555049047496
3823.0,-0.9676560271396397
3824.0,-0.9866621717670085
3825.0,-1.0056739070611513
3826.0,-1.0246912001979922
3827.0,-1.043714019258303
3828.0,-1.062742331778594
3829.0,-1.0817761050355443
3830.0,-1.1008153064651935
3831.0,-1.11985990294734
3832.0,-1.1389098623135254
3833.0,-1.1579651510520392
3834.0,-1.1770257367592905
3835.0,-1.1960915859858972
3836.0,-1.2151626651003227
3837.0,-1.2342389418795108
3838.0,-1.2533203820896688
3839.0,-1.2724069526415178
3840.0,-1.291498620141212
3841.0,-1.3105953502655439
3842.0,-1.329697110100156
3843.0,-1.3488038654842427
3844.0,-1.3679155825649332
3845.0,-1.387032227189053
3846.0,-1.4061537656137233
3847.0,-1.4252801635814478
3849.0,-1.463547400408828
3851.0,-1.5018336633301033
3852.0,-1.5209838432647729
3853.0,-1.540138675732635
3854.0,-1.5592981260087555
3855.0,-1.578462159676917
3856.0,-1.5976307413722424
3857.0,-1.6168038359859338
3858.0,-1.63598140893248
3859.0,-1.6551634244411417
3860.0,-1.674349847567811
3861.0,-1.6935406427271147
3862.0,-1.7127357748701115
3863.0,-1.7319352079172603
3864.0,-1.7511389067696115
3865.0,-1.7703468354054621
3866.0,-1.7895589580201374
3867.0,-1.8087752388054383
3868.0,-1.8279956419002872
3869.0,-1.8472201312006575
3870.0,-1.8664486703898149
3871.0,-1.885681223653691
3872.0,-1.9049177543583653
3873.0,-1.9241582263232289
3874.0,-1.9434026030705382
3875.0,-1.9626508474369473
3876.0,-1.9819029240149035
3877.0,-2.001158795318318
3878.0,-2.0204184248676285
3879.0,-2.039681775450589
3881.0,-2.0782194922933144
3882.0,-2.097493784283813
3883.0,-2.1167716495197766
3884.0,-2.1360530504179707
3885.0,-2.155337949373589
3886.0,-2.174626309276249
3887.0,-2.1939180927300725
3888.0,-2.213213261608061
3889.0,-2.2325117787777344
3890.0,-2.2518136064214502
3891.0,-2.2711187063091955
3892.0,-2.290427040688357
3893.0,-2.3097385719928525
3894.0,-2.329053261461823
3895.0,-2.3483710713702806
3896.0,-2.367691963472339
3897.0,-2.387015899493548
3899.0,-2.425672749407468
3900.0,-2.445005586411682
3901.0,-2.4643413130428655
3902.0,-2.4836798906695208
3903.0,-2.5030212808113816
3904.0,-2.5223654446128165
3905.0,-2.541712343091646
3906.0,-2.561061937089889
3907.0,-2.5804141874980644
3908.0,-2.599769055484785
3909.0,-2.6191265015183376
3910.0,-2.6384864862119315
3911.0,-2.6578489705182164
3912.0,-2.677213915047929
3913.0,-2.6965812797792807
3914.0,-2.715951025694352
3915.0,-2.735323112744325
3916.0,-2.7546975010503303
3917.0,-2.7740741513599403
3918.0,-2.7934530231179195
3919.0,-2.81283407682794
3920.0,-2.832217272305286
3921.0,-2.8516025692256193
3922.0,-2.870989927951541
3923.0,-2.8903793077059703
3924.0,-2.909770667941146
3925.0,-2.9291639691342084
3926.0,-2.9485591701332226
3927.0,-2.967956230513181
3928.0,-2.9873551098825573
3930.0,-3.0261581619092794
3931.0,-3.0455622534252598
3932.0,-3.0649680000167905
3933.0,-3.084375361982353
3934.0,-3.1037842971211944
3935.0,-3.1231947648878275
3936.0,-3.1426067240876563
3937.0,-3.1620201332153783
3938.0,-3.1814349511696918
3939.0,-3.200851136541914
3940.0,-3.220268647864117
3941.0,-3.239687443924808
3942.0,-3.259107482412773
3943.0,-3.2785287221921777
3944.0,-3.2979511217450153
3945.0,-3.3173746384703406
3946.0,-3.3367992313330603
3948.0,-3.375651476661673
3949.0,-3.395079045124575
3950.0,-3.414507521347261
3951.0,-3.4339368630387668
3952.0,-3.4533670279347035
3953.0,-3.472797974084685
3954.0,-3.492229658566032
3955.0,-3.511662039560065
3956.0,-3.5310950737717945
3957.0,-3.550528719380864
3958.0,-3.569962933392347
3959.0,-3.589397673077258
3960.0,-3.608832895711984
3961.0,-3.6282685585280348
3962.0,-3.6477046183458413
3963.0,-3.667141033003162
3964.0,-3.6865777585201585
3965.0,-3.7060147524272367
3966.0,-3.725451971602496
3967.0,-3.7448893724034065
3968.0,-3.7643269117197207
3969.0,-3.7837645466064913
3970.0,-3.8032022331914987
3971.0,-3.822639928514519
3972.0,-3.8420775887516214
3973.0,-3.8615151705546253
3974.0,-3.880952630089908
3975.0,-3.900389923746218
3976.0,-3.9198270076319517
3977.0,-3.939263838269639
3978.0,-3.958700371599761
3979.0,-3.9781365639876896
3980.0,-3.9975723712015565
3981.0,-4.0170077490012375
3982.0,-4.036442653737836
3983.0,-4.055877040799004
3984.0,-4.07531086688266
3985.0,-4.094744086772565
3986.0,-4.114176656697367
3987.0,-4.133608531809529
3988.0,-4.153039668377545
3989.0,-4.172470021286216
3990.0,-4.191899546194591
3991.0,-4.211328198729561
3992.0,-4.230755934188693
3994.0,-4.2696084747120295
3995.0,-4.28903319008576
3996.0,-4.308456809483857
3997.0,-4.3278792877761845
3998.0,-4.347300579580491
3999.0,-4.366720640638519
4000.0,-4.3861394252725745
4001.0,-4.405556888901572
4003.0,-4.444387671035216
4004.0,-4.463800899508513
4005.0,-4.483212625465484
4006.0,-4.502622803843138
4007.0,-4.522031389323075
4008.0,-4.541438336172419
4009.0,-4.560843598874214
4011.0,-4.599648889868618
4012.0,-4.619048826640508
4013.0,-4.638446897278001
4014.0,-4.657843055623474
4015.0,-4.677237255091853
4016.0,-4.696629451061753
4017.0,-4.716019596999999
4018.0,-4.735407647229692
4019.0,-4.754793555370142
4020.0,-4.774177275705085
4021.0,-4.793558761687152
4022.0,-4.812937967855007
4023.0,-4.8323148476600295
4024.0,-4.851689355131384
4025.0,-4.871061443152655
4026.0,-4.890431066801341
4027.0,-4.909798178652963
4028.0,-4.929162732736472
4029.0,-4.948524682017222
4030.0,-4.967883981173372
4031.0,-4.987240582822864
4032.0,-5.006594440497096
4033.0,-5.025945507592169
4034.0,-5.045293737710665
4036.0,-5.083981499307299
4037.0,-5.103320937951452
4038.0,-5.122657351640953
4039.0,-5.141990694828948
4040.0,-5.161320919966229
4041.0,-5.180647980091749
4042.0,-5.199971828646014
4043.0,-5.219292418391021
4044.0,-5.238609701983762
4045.0,-5.25792363257851
4046.0,-5.277234163036326
4047.0,-5.296541246297608
4048.0,-5.315844835176463
4049.0,-5.335144882253147
4050.0,-5.354441340225705
4051.0,-5.3737341620855545
4052.0,-5.39302330034775
4053.0,-5.412308707100848
4054.0,-5.4315903358691315
4055.0,-5.4508681381046955
4056.0,-5.470142067479983
4057.0,-5.489412075600356
4058.0,-5.508678115581063
4059.0,-5.527940139298664
4060.0,-5.547198099137148
4061.0,-5.566451947716928
4063.0,-5.604947120218085
4064.0,-5.62418834804366
4065.0,-5.643425274098178
4066.0,-5.662657849904292
4067.0,-5.6818860275002265
4068.0,-5.701109759781488
4069.0,-5.720328997828503
4070.0,-5.73954369383992
4071.0,-5.758753800752203
4072.0,-5.7779592698777265
4073.0,-5.797160053062996
4074.0,-5.8163561029609525
4075.0,-5.835547370911144
4076.0,-5.854733808528735
4077.0,-5.87391536806976
4078.0,-5.893092001650558
4079.0,-5.912263660798587
4080.0,-5.931430296849513
4081.0,-5.950591862062296
4082.0,-5.969748308508187
4083.0,-5.988899587401576
4084.0,-6.008045650473434
4085.0,-6.027186449065681
4086.0,-6.0463219350451
4087.0,-6.065452060346345
4088.0,-6.084576776226257
4089.0,-6.103696034575464
4090.0,-6.122809786482293
4091.0,-6.141917983319644
4092.0,-6.1610205771465445
4093.0,-6.180117519244206
4095.0,-6.218294254009962
4097.0,-6.256447797800561
4098.0,-6.275515752066326
4099.0,-6.2945777633219535
4100.0,-6.3136337819017
4101.0,-6.332683759733271
4102.0,-6.351727648215487
4103.0,-6.370765397896136
4105.0,-6.408822287732903
4106.0,-6.427841330799893
4107.0,-6.446854039847466
4108.0,-6.465860366644165
4109.0,-6.4848602626353795
4110.0,-6.5038536787501045
4111.0,-6.522840565775468
4112.0,-6.541820874908353
4113.0,-6.56079455785688
4114.0,-6.579761565324205
4115.0,-6.598721848536016
4116.0,-6.617675357544968
4117.0,-6.636622044903959
4118.0,-6.655561860780082
4119.0,-6.674494755992612
4120.0,-6.693420682430258
4121.0,-6.712339590486351
4122.0,-6.731251430968115
4123.0,-6.750156154876876
4124.0,-6.769053713573086
4125.0,-6.787944058195762
4126.0,-6.806827138745376
4127.0,-6.82570290711412
4128.0,-6.844571313498207
4129.0,-6.8634323092519764
4130.0,-6.88228584509632
4131.0,-6.901131871665342
4132.0,-6.91997034020585
4133.0,-6.93880120164836
4134.0,-6.957624406600544
4136.0,-6.995247650471143
4137.0,-7.014047591403866
4138.0,-7.032839679194879
4139.0,-7.051623865237943
4140.0,-7.070400099368342
4141.0,-7.089168332976257
4142.0,-7.107928517079159
4143.0,-7.1266806023549805
4144.0,-7.145424539282104
4145.0,-7.164160279339569
4146.0,-7.18288777266703
4147.0,-7.201606970446463
4148.0,-7.220317823071142
4149.0,-7.239020282082336
4150.0,-7.257714296974342
4151.0,-7.276399819878762
4152.0,-7.2950768012803024
4153.0,-7.313745191238922
4154.0,-7.332404941412946
4155.0,-7.351056002075666
4156.0,-7.369698324910402
4157.0,-7.388331858992089
4158.0,-7.406956556713027
4159.0,-7.42557236825796
4160.0,-7.444179244266337
4161.0,-7.462777135973468
4162.0,-7.481365994054144
4163.0,-7.499945768550191
4164.0,-7.518516411305598
4165.0,-7.5370778727351535
4166.0,-7.555630103714904
4168.0,-7.592706677663912
4169.0,-7.611230921907676
4170.0,-7.629745739298514
4171.0,-7.648251080525
4172.0,-7.666746896059678
4173.0,-7.6852331367926325
4174.0,-7.703709754246589
4175.0,-7.722176698592236
4176.0,-7.740633921094002
4178.0,-7.777519003365953
4179.0,-7.795946765763418
4180.0,-7.814364609459645
4181.0,-7.832772485794635
4182.0,-7.851170345857668
4183.0,-7.869558140019635
4184.0,-7.887935819793157
4185.0,-7.906303335907808
4186.0,-7.92466063971186
4187.0,-7.943007682115521
4188.0,-7.961344413553519
4189.0,-7.979670785645311
4190.0,-7.997986749664548
4191.0,-8.01629225531559
4192.0,-8.034587255359327
4193.0,-8.052871700374581
4195.0,-8.089408727621162
4196.0,-8.107661213320384
4197.0,-8.125902947975035
4198.0,-8.144133882969001
4199.0,-8.162353969384625
4200.0,-8.180563158761885
4201.0,-8.19876140249275
4202.0,-8.216948651015315
4203.0,-8.235124856022694
4204.0,-8.253289968587595
4205.0,-8.271443940614205
4206.0,-8.28958672277291
4207.0,-8.307718266319355
4208.0,-8.32583852304748
4209.0,-8.343947444559163
4210.0,-8.362044981577398
4211.0,-8.380131085876869
4212.0,-8.398205708548929
4213.0,-8.416268801950636
4214.0,-8.434320316507552
4215.0,-8.452360204092855
4216.0,-8.47038841589388
4217.0,-8.488404904883936
4218.0,-8.506409620952041
4219.0,-8.524402516367246
4220.0,-8.542383542955463
4221.0,-8.56035265273671
4222.0,-8.578309795943454
4223.0,-8.596254925106535
4224.0,-8.614187993033752
4225.0,-8.63210894963676
4226.0,-8.650017747450335
4227.0,-8.66791433936001
4228.0,-8.685798675308277
4229.0,-8.703670708299214
4230.0,-8.72153039038902
4232.0,-8.757212507745464
4233.0,-8.775034847491142
4234.0,-8.792844644107717
4235.0,-8.810641849254083
4236.0,-8.828426415059866
4237.0,-8.846198294361557
4238.0,-8.863957438019966
4239.0,-8.881703799552241
4240.0,-8.899437329891256
4241.0,-8.917157982372444
4242.0,-8.93486570851168
4243.0,-8.952560461551755
4244.0,-8.970242192317144
4245.0,-8.987910855195409
4247.0,-9.0232087824469
4248.0,-9.040837952947811
4249.0,-9.058453863916313
4250.0,-9.076056468161752
4251.0,-9.093645719045583
4252.0,-9.111221568622852
4253.0,-9.128783969252694
4255.0,-9.163868236818203
4256.0,-9.18139000881935
4257.0,-9.198898142637447
4258.0,-9.216392592758766
4259.0,-9.23387331053651
4260.0,-9.251340250586509
4262.0,-9.28623260523915
4263.0,-9.303657927179444
4264.0,-9.321069282906919
4265.0,-9.338466624660427
4266.0,-9.355849906160671
4267.0,-9.37321908142873
4268.0,-9.390574103159636
4269.0,-9.407914924663785
4270.0,-9.42524149951592
4271.0,-9.442553780852336
4272.0,-9.45985172288502
4273.0,-9.477135277943148
4274.0,-9.494404400888484
4275.0,-9.51165904453697
4276.0,-9.528899162405182
4277.0,-9.546124709298496
4278.0,-9.563335637644414
4280.0,-9.59771345647276
4281.0,-9.6148802545258
4283.0,-9.649169396856692
4284.0,-9.666291649469386
4285.0,-9.683398961822647
4286.0,-9.700491288491762
4287.0,-9.717568582833806
4288.0,-9.734630800629745
4289.0,-9.75167789440205
4290.0,-9.76870981934907
4291.0,-9.78572653014156
4292.0,-9.802727980565734
4293.0,-9.819714126233961
4294.0,-9.836684920436525
4295.0,-9.853640318766665
4296.0,-9.870580275436808
4297.0,-9.887504745870146
4298.0,-9.90441368401109
4299.0,-9.921307044834961
4300.0,-9.938184783940912
4301.0,-9.955046855800461
4302.0,-9.971893215517909
4303.0,-9.98872381852054
4304.0,-10.005538619516486
4305.0,-10.022337573477287
4306.0,-10.039120636872795
4307.0,-10.055887764033812
4309.0,-10.089374030804962
4310.0,-10.106093082567767
4311.0,-10.122796020115672
4313.0,-10.156153375156535
4314.0,-10.172807704519315
4315.0,-10.189445742458005
4316.0,-10.206067445204255
4317.0,-10.222672768739628
4318.0,-10.239261668948544
4319.0,-10.25583410178892
4320.0,-10.272390024173447
4321.0,-10.288929390996728
4322.0,-10.305452158990093
4323.0,-10.321958285563753
4325.0,-10.3549204370063
4326.0,-10.37137637513591
4327.0,-10.387815496292106
4328.0,-10.404237759268156
4329.0,-10.420643118713699
4330.0,-10.437031532276237
4331.0,-10.453402956960119
4332.0,-10.469757349323217
4333.0,-10.486094666039108
4335.0,-10.518717904427731
4337.0,-10.551272327072539
4338.0,-10.5675236265849
4339.0,-10.583757594125771
4340.0,-10.599974188375043
4341.0,-10.616173366268455
4342.0,-10.63235508508673
4343.0,-10.648519302472195
4344.0,-10.664665977331211
4345.0,-10.680795066842663
4346.0,-10.696906529019302
4347.0,-10.713000322074024
4348.0,-10.729076404145147
4349.0,-10.745134732940542
4350.0,-10.761175267245378
4351.0,-10.777197965135727
4352.0,-10.79320278509725
4353.0,-10.809189686018655
4354.0,-10.825158625753303
4355.0,-10.841109563531305
4356.0,-10.857042458180942
4357.0,-10.872957267777466
4358.0,-10.888853951701137
4359.0,-10.904732468727687
4360.0,-10.92059277887462
4361.0,-10.936434840004878
4362.0,-10.952258611568041
4363.0,-10.968064053808988
4364.0,-10.983851124864103
4365.0,-10.999619785141832
4367.0,-11.031101710379673
4368.0,-11.046814894364232
4370.0,-11.078185505875965
4371.0,-11.093842852787887
4372.0,-11.109481506930067
4373.0,-11.125101428522001
4375.0,-11.15628491598737
