Distance,DiffPercent
3324.0,6.210985583467931
3325.0,6.209676150448679
3326.0,6.208367793217654
3327.0,6.207060514094472
3328.0,6.205754315397215
3329.0,6.204449199440916
3330.0,6.203145168535805
3331.0,6.201842224984929
3332.0,6.200540371085381
3333.0,6.199239609138203
3334.0,6.197939941436864
3335.0,6.1966413702593215
3336.0,6.1953438978991855
3337.0,6.194047526631202
3338.0,6.192752258728049
3339.0,6.191458096456778
3340.0,6.190165042085873
3341.0,6.188873097878712
3342.0,6.187582266082032
3343.0,6.1862925489494955
3344.0,6.185003948735975
3345.0,6.183716467671182
3346.0,6.182430107999565
3347.0,6.181144871950842
3348.0,6.179860761756878
3349.0,6.178577779630771
3350.0,6.1772959277980135
3351.0,6.17601520847402
3352.0,6.174735623860073
3353.0,6.173457176166281
3354.0,6.172179867583445
3355.0,6.170903700316082
3356.0,6.169628676541812
3357.0,6.168354798452775
3358.0,6.1670820682227045
3359.0,6.165810488034687
3360.0,6.164540060044779
3361.0,6.163270786425613
3362.0,6.1620026693359975
3363.0,6.160735710929416
3364.0,6.15946991334593
3365.0,6.158205278743232
3366.0,6.156941809257297
3367.0,6.155679507013012
3368.0,6.154418374144697
3369.0,6.153158412775909
3370.0,6.15189962502258
3371.0,6.150642013000478
3372.0,6.1493855788103176
3373.0,6.148130324565784
3374.0,6.146876252354126
3375.0,6.145623364272254
3376.0,6.144371662403792
3377.0,6.1431211488296
3378.0,6.141871825629288
3379.0,6.140623694869916
3380.0,6.139376758617139
3381.0,6.138131018932562
3382.0,6.1368864778592425
3383.0,6.135643137463717
3384.0,6.134400999777149
3385.0,6.133160066839487
3387.0,6.130681823338115
3388.0,6.129444516817969
3389.0,6.128208423146056
3390.0,6.126973544323768
3391.0,6.125739882365693
3392.0,6.124507439259503
3393.0,6.1232762170063
3394.0,6.122046217590103
3395.0,6.120817442992312
3396.0,6.119589895188291
3397.0,6.1183635761518715
3398.0,6.117138487842041
3399.0,6.115914632218178
3400.0,6.114692011237032
3401.0,6.1134706268437
3402.0,6.112250480975987
3403.0,6.111031575577655
3404.0,6.1098139125665085
3405.0,6.108597493874569
3406.0,6.107382321421653
3407.0,6.1061683971101814
3408.0,6.104955722852814
3409.0,6.103744300545046
3410.0,6.1025341320854665
3411.0,6.101325219360291
3412.0,6.100117564248151
3413.0,6.098911168629009
3414.0,6.097706034368372
3415.0,6.096502163338691
3416.0,6.095299557384756
3417.0,6.094098218371343
3418.0,6.092898148136818
3419.0,6.091699348514268
3420.0,6.090501821353591
3421.0,6.089305568472874
3422.0,6.088110591684554
3423.0,6.086916892816021
3424.0,6.085724473668833
3425.0,6.08453333605091
3426.0,6.083343481747981
3427.0,6.0821549125640715
3428.0,6.080967630272035
3429.0,6.0797816366465085
3430.0,6.078596933468873
3431.0,6.077413522497778
3432.0,6.076231405489537
3433.0,6.075050584199012
3434.0,6.073871060371509
3435.0,6.072692835743247
3436.0,6.071515912049591
3437.0,6.070340291014482
3438.0,6.069165974355613
3439.0,6.067992963796755
3440.0,6.066821261030121
3441.0,6.065650867761853
3442.0,6.064481785694539
3443.0,6.063314016498076
3444.0,6.062147561869317
3445.0,6.0609824234703495
3446.0,6.0598186029774865
3447.0,6.058656102042988
3448.0,6.057494922330562
3449.0,6.056335065478642
3450.0,6.055176533134386
3451.0,6.054019326926422
3452.0,6.052863448493774
3453.0,6.051708899448101
3454.0,6.050555681404873
3455.0,6.0494037959677485
3456.0,6.048253244742732
3457.0,6.04710402932848
3458.0,6.045956151307152
3459.0,6.044809612255122
3460.0,6.043664413749397
3461.0,6.042520557362309
3462.0,6.041378044650841
3463.0,6.040236877158414
3464.0,6.039097056445506
3465.0,6.037958584051516
3466.0,6.0368214614990094
3467.0,6.0356856903183385
3468.0,6.034551272029738
3469.0,6.033418208143559
3470.0,6.032286500171253
3472.0,6.030027157931599
3473.0,6.028899526637645
3474.0,6.0277732572105975
3475.0,6.026648351115433
3476.0,6.025524809803251
3477.0,6.0244026347464015
3478.0,6.023281827390008
3479.0,6.022162389173772
3480.0,6.021044321524968
3481.0,6.019927625886545
3482.0,6.01881230367141
3483.0,6.017698356293629
3484.0,6.0165857851634
3485.0,6.015474591673332
3486.0,6.014364777225353
3487.0,6.013256343190768
3488.0,6.012149290960167
3489.0,6.011043621899709
3490.0,6.0099393373787535
3491.0,6.00883643874392
3492.0,6.007734927355244
3493.0,6.006634804546387
3494.0,6.005536071650887
3495.0,6.004438729999833
3496.0,6.003342780916782
3497.0,6.002248225712094
3498.0,6.0011550656865325
3499.0,6.00006330214547
3500.0,5.998972936378308
3501.0,5.997883969664095
3502.0,5.996796403285053
3503.0,5.995710238509808
3504.0,5.994625476600518
3505.0,5.993542118805472
3506.0,5.99246016637607
3507.0,5.9913796205483365
3508.0,5.990300482557792
3509.0,5.989222753631232
3510.0,5.98814643498261
3511.0,5.9870715278207385
3512.0,5.98599803334816
3513.0,5.9849259527669005
3514.0,5.983855287252304
3515.0,5.982786037995524
3516.0,5.9817182061623555
3517.0,5.980651792917975
3518.0,5.979586799419103
3519.0,5.978523226822894
3520.0,5.97746107626395
3521.0,5.976400348883388
3522.0,5.975341045800413
3523.0,5.97428316813788
3524.0,5.973226717012508
3525.0,5.972171693522341
3526.0,5.971118098767235
3527.0,5.970065933841639
3528.0,5.969015199818408
3529.0,5.967965897776068
3530.0,5.966918028778856
3531.0,5.965871593886455
3532.0,5.964826594153017
3533.0,5.9637830306198865
3534.0,5.962740904319965
3535.0,5.961700216284186
3536.0,5.960660967528533
3537.0,5.959623159078639
3538.0,5.958586791920219
3539.0,5.957551867061461
3540.0,5.956518385502974
3541.0,5.955486348205831
3542.0,5.954455756147347
3543.0,5.953426610306714
3544.0,5.952398911633253
3545.0,5.9513726610813364
3546.0,5.95034785959065
3547.0,5.9493245080973765
3548.0,5.948302607529897
3549.0,5.947282158807944
3550.0,5.946263162836146
3551.0,5.945245620531175
3552.0,5.944229532778124
3553.0,5.943214900468966
3554.0,5.9422017244887755
3555.0,5.9411900056994895
3556.0,5.940179744977904
3557.0,5.939170943167177
3558.0,5.938163601131393
3559.0,5.937157719697794
3560.0,5.936153299714512
3561.0,5.935150341989612
3562.0,5.934148847349455
3563.0,5.933148816604884
3564.0,5.9321502505538675
3565.0,5.931153149997989
3566.0,5.930157515704728
3567.0,5.929163348466929
3568.0,5.928170649049896
3569.0,5.927179418219026
3570.0,5.926189656721533
3571.0,5.925201365303771
3572.0,5.9242145447112335
3573.0,5.923229195665606
3574.0,5.922245318890226
3575.0,5.921262915099071
3576.0,5.9202819850022905
3577.0,5.91930252929118
3578.0,5.918324548661701
3579.0,5.917348043790717
3580.0,5.916373015357436
3581.0,5.915399464012381
3582.0,5.91442739043292
3583.0,5.91345679526372
3584.0,5.912487679136788
3585.0,5.9115200426922385
3586.0,5.910553886551007
3587.0,5.909589211341441
3588.0,5.90862601766009
3589.0,5.90766430611216
3590.0,5.906704077297931
3591.0,5.9057453317902215
3592.0,5.904788070175307
3593.0,5.90383229301834
3594.0,5.90287800087637
3595.0,5.901925194306287
3596.0,5.900973873855065
3597.0,5.900024040049125
3598.0,5.899075693429154
3599.0,5.898128834508682
3600.0,5.8971834637983775
3601.0,5.896239581802959
3602.0,5.895297189016176
3603.0,5.894356285927287
3604.0,5.893416873017017
3605.0,5.892478950758274
3606.0,5.891542519610084
3607.0,5.890607580026398
3608.0,5.889674132458069
3609.0,5.888742177339516
3610.0,5.887811715104334
3611.0,5.886882746165
3612.0,5.885955270947157
3613.0,5.885029289854927
3614.0,5.884104803278156
3615.0,5.883181811614492
3616.0,5.882260315239478
3617.0,5.881340314530178
3618.0,5.880421809840385
3619.0,5.879504801545785
3620.0,5.8785892899734264
3621.0,5.877675275478431
3622.0,5.8767627583861355
3623.0,5.875851739025009
3624.0,5.874942217697367
3625.0,5.874034194725823
3626.0,5.873127670404209
3627.0,5.872222645013991
3628.0,5.871319118854004
3629.0,5.870417092180581
3630.0,5.8695165652700965
3631.0,5.868617538385699
3632.0,5.867720011757946
3633.0,5.866823985645233
3634.0,5.865929460272312
3636.0,5.864144912644605
3637.0,5.863254890806026
3638.0,5.862366370562128
3639.0,5.8614793520977955
3640.0,5.860593835600341
3641.0,5.859709821239186
3642.0,5.858827309186651
3643.0,5.857946299593067
3644.0,5.857066792623279
3645.0,5.856188788401774
3646.0,5.85531228707449
3647.0,5.854437288757197
3648.0,5.853563793578154
3649.0,5.852691801630868
3650.0,5.851821313031124
3651.0,5.8509523278635385
3652.0,5.850084846211892
3653.0,5.849218868151318
3654.0,5.84835439374617
3655.0,5.847491423060937
3656.0,5.846629956144284
3657.0,5.845769993043589
3658.0,5.8449115337855915
3659.0,5.8440545783974045
3660.0,5.843199126896039
3661.0,5.842345179293545
3662.0,5.841492735590421
3663.0,5.840641795779334
3664.0,5.83979235984296
3665.0,5.838944427750398
3666.0,5.838097999482102
3667.0,5.837253074996056
3668.0,5.8364096542372295
3669.0,5.835567737144878
3670.0,5.834727323661085
3671.0,5.8338884137108735
3672.0,5.833051007212994
3673.0,5.832215104068695
3674.0,5.831380704192988
3675.0,5.830547807470687
3676.0,5.829716413778513
3677.0,5.828886523009679
3678.0,5.828058135027625
3679.0,5.8272312496788885
3681.0,5.825581986322732
3682.0,5.824759607987758
3683.0,5.823938731643388
3684.0,5.82311935713129
3685.0,5.822301484235069
3686.0,5.821485112774845
3687.0,5.820670242534909
3689.0,5.819045004858857
3690.0,5.818234636971141
3691.0,5.817425769404153
3692.0,5.816618401891375
3693.0,5.815812534198514
3694.0,5.815008166043214
3695.0,5.81420529717122
3696.0,5.813403927284668
3697.0,5.812604056106608
3698.0,5.811805683333937
3699.0,5.811008808658919
3700.0,5.8102134317687515
3701.0,5.8094195523471015
3702.0,5.80862717006174
3703.0,5.807836284566704
3704.0,5.807046895510567
3705.0,5.806259002560708
3706.0,5.805472605334934
3707.0,5.8046877034594075
3708.0,5.803904296575276
3709.0,5.803122384266992
3710.0,5.802341966158444
3711.0,5.801563041836545
3712.0,5.800785610884063
3713.0,5.800009672891235
3714.0,5.7992352274197145
3715.0,5.798462274038265
3716.0,5.797690812293425
3717.0,5.796920841734483
3718.0,5.796152361899885
3719.0,5.795385372329903
3720.0,5.794619872521196
3721.0,5.793855862008527
3722.0,5.793093340291094
3723.0,5.792332306858448
3724.0,5.791572761207469
3725.0,5.790814702817876
3726.0,5.790058131156584
3727.0,5.789303045686843
3728.0,5.788549445872242
3729.0,5.78779733115816
3730.0,5.787046700982415
3731.0,5.786297554773789
3732.0,5.7855498919621695
3733.0,5.784803711953977
3734.0,5.784059014161876
3735.0,5.783315797989324
3736.0,5.782574062816252
3737.0,5.7818338080261995
3738.0,5.781095033006196
3739.0,5.780357737106414
3740.0,5.779621919695195
3741.0,5.778887580118827
3742.0,5.778154717719218
3743.0,5.777423331830299
3744.0,5.776693421782014
3745.0,5.775964986887551
3746.0,5.775238026454105
3747.0,5.774512539786215
3748.0,5.773788526174407
3749.0,5.77306598491127
3750.0,5.772344915269315
3751.0,5.771625316520826
3752.0,5.770907187923456
3753.0,5.770190528722736
3754.0,5.769475338172327
3755.0,5.76876161551165
3756.0,5.768049359963776
3757.0,5.767338570755491
3758.0,5.766629247095537
3759.0,5.765921388192702
3760.0,5.765214993235688
3761.0,5.764510061415201
3762.0,5.763806591920186
3763.0,5.763104583920608
3764.0,5.7624040365723985
3765.0,5.761704949038993
3766.0,5.761007320473418
3767.0,5.760311150006501
3768.0,5.759616436779027
3769.0,5.758923179922277
3770.0,5.758231378536891
3771.0,5.75754103174188
3772.0,5.7568521386389975
3773.0,5.756164698309604
3774.0,5.755478709859631
3775.0,5.7547941723487455
3776.0,5.754111084859346
3777.0,5.75342944643635
3778.0,5.752749256152079
3779.0,5.752070513041545
3780.0,5.751393216141565
3781.0,5.750717364489141
3782.0,5.7500429571099545
3783.0,5.749369993006312
3784.0,5.748698471181356
3785.0,5.748028390655335
3786.0,5.747359750404897
3787.0,5.746692549404628
3788.0,5.746026786649992
3789.0,5.745362461088554
3790.0,5.744699571698703
3791.0,5.74403811740499
3792.0,5.74337809719087
3793.0,5.742719509957723
3794.0,5.742062354653271
3796.0,5.740752335471598
3797.0,5.7400994694285075
3798.0,5.739448030933254
3799.0,5.738798018899736
3800.0,5.738149432185857
3801.0,5.7375022696756375
3802.0,5.736856530237866
3803.0,5.736212212730308
3804.0,5.7355693160079255
3805.0,5.734927838910082
3806.0,5.734287780270108
3807.0,5.733649138920825
3808.0,5.733011913667973
3809.0,5.732376103354049
3810.0,5.731741706749304
3811.0,5.731108722679757
3812.0,5.730477149934231
3813.0,5.729846987267521
3814.0,5.729218233476821
3815.0,5.728590887333965
3816.0,5.727964947580759
3817.0,5.727340412984539
3818.0,5.726717282278443
3819.0,5.726095554198963
3820.0,5.725475227492375
3821.0,5.72485630086733
3822.0,5.724238773036305
3823.0,5.723622642709216
3825.0,5.722394569358464
3826.0,5.721782623716287
3827.0,5.72117207032899
3828.0,5.720562907852532
3829.0,5.71995513498252
3830.0,5.719348750339435
3831.0,5.7187437526004175
3832.0,5.718140140381983
3834.0,5.716937067063398
3835.0,5.716337603197424
3836.0,5.7157395193413905
3837.0,5.715142814109271
3838.0,5.7145474860793755
3839.0,5.713953533861641
3840.0,5.7133609560118686
3841.0,5.71276975113058
3842.0,5.712179917749623
3843.0,5.711591454455132
3844.0,5.711004359794721
3845.0,5.7104186323052275
3846.0,5.7098342705219025
3847.0,5.70925127297744
3848.0,5.7086696382013145
3849.0,5.708089364699816
3850.0,5.707510450988913
3851.0,5.706932895550224
3852.0,5.706356696897458
3853.0,5.705781853509542
3854.0,5.705208363869254
3855.0,5.704636226444087
3856.0,5.704065439692009
3857.0,5.703496002084016
3858.0,5.702927912064013
3859.0,5.702361168072649
3860.0,5.701795768548045
3861.0,5.7012317119244
3862.0,5.700668996612933
3863.0,5.700107621038342
3864.0,5.699547583605323
3865.0,5.6989888827211175
3866.0,5.698431516769361
3867.0,5.697875484119919
3868.0,5.697320783196687
3869.0,5.696767412337557
3870.0,5.696215369917162
3871.0,5.695664654307386
3872.0,5.695115263830907
3873.0,5.694567196857058
3874.0,5.69402045171347
3875.0,5.693475026724826
3876.0,5.69293092023603
3877.0,5.692388130551372
3878.0,5.691846655977685
3879.0,5.691306494811613
3880.0,5.690767645368972
3881.0,5.69023010592268
3882.0,5.689693874767379
3883.0,5.689158950179312
3884.0,5.6886253304069
3885.0,5.688093013731724
3886.0,5.687561998407411
3887.0,5.687032282671048
3888.0,5.686503864784562
3889.0,5.685976742955333
3890.0,5.685450915436206
3891.0,5.684926380439755
3892.0,5.684403136173067
3893.0,5.683881180858769
3894.0,5.683360512687493
3895.0,5.682841129858254
3896.0,5.682323030555658
3897.0,5.681806212965888
3898.0,5.681290675257642
3899.0,5.680776415611341
3900.0,5.6802634321697525
3901.0,5.679751723109554
3902.0,5.679241286554699
3903.0,5.6787321206666945
3904.0,5.678224223581907
3905.0,5.677717593398846
3906.0,5.67721222827678
3908.0,5.676205285614728
3909.0,5.675703704298343
3910.0,5.675203380441872
3912.0,5.674206497507065
3913.0,5.67370993457169
3914.0,5.673214621433907
3915.0,5.6727205561372145
3916.0,5.672227736760398
3917.0,5.671736161342395
3918.0,5.671245827937312
3919.0,5.670756734570475
3920.0,5.670268879280606
3921.0,5.669782260095239
3922.0,5.66929687503746
3923.0,5.668812722112278
3924.0,5.668329799326742
3925.0,5.6678481046921405
3926.0,5.66736763619172
3927.0,5.666888391823505
3929.0,5.665933567369983
3930.0,5.66545798324519
3931.0,5.664983615139164
3932.0,5.664510461005285
3933.0,5.66403851879506
3934.0,5.6635677864638225
3935.0,5.663098261934678
3936.0,5.6626299431518845
3937.0,5.662162828034113
3938.0,5.661696914519638
3940.0,5.660768683897288
3941.0,5.660306362612751
3942.0,5.659845234533478
3943.0,5.659385297577721
3944.0,5.658926549585701
3945.0,5.658468988459468
3946.0,5.658012612096371
3947.0,5.657557418323854
3949.0,5.656650570054133
3950.0,5.656198911255068
3951.0,5.655748426455659
3952.0,5.655299113524713
3953.0,5.654850970269862
3954.0,5.654403994515562
3955.0,5.653958184099963
3956.0,5.653513536836215
3957.0,5.6530700505101095
3958.0,5.652627722956062
3959.0,5.65218655194213
3960.0,5.651746535276963
3961.0,5.651307670738191
3962.0,5.650869956099299
3963.0,5.650433389156589
3964.0,5.649997967667915
3965.0,5.649563689378489
3966.0,5.649130552071938
3967.0,5.648698553489986
3968.0,5.6482676913826
3969.0,5.647837963462074
3970.0,5.647409367504224
3971.0,5.646981901215227
3972.0,5.646555562329667
3973.0,5.646130348547651
3975.0,5.645283287183034
3976.0,5.64486143502851
3977.0,5.64444069879459
3978.0,5.644021076182348
3979.0,5.643602564894437
3980.0,5.643185162584594
3981.0,5.642768866943982
3982.0,5.642353675636691
3983.0,5.64193958633949
3984.0,5.641526596706811
3985.0,5.641114704373905
3986.0,5.640703906997189
3988.0,5.639885587716222
3989.0,5.6394780610759625
3990.0,5.639071619925929
3991.0,5.63866626190471
3992.0,5.638261984625558
3993.0,5.637858785699514
3994.0,5.637456662732397
3995.0,5.637055613318495
3997.0,5.636256725569588
3998.0,5.63585888238952
3999.0,5.635462103148953
4000.0,5.635066385382714
4001.0,5.634671726687536
4002.0,5.634278124610653
4003.0,5.633885576729092
4004.0,5.633494080593273
4005.0,5.6331036337545015
4006.0,5.632714233754989
4007.0,5.6323258781288175
4008.0,5.631938564429433
4009.0,5.6315522902037145
4012.0,5.630399679403588
4013.0,5.630017538188646
4014.0,5.6296364239947465
4015.0,5.629256334354302
4016.0,5.628877266742613
4017.0,5.628499218658078
4018.0,5.628122187588993
4019.0,5.627746171031369
4020.0,5.627371166424794
4021.0,5.626997171287712
4022.0,5.626624183078128
4023.0,5.626252199249556
4024.0,5.625881217280167
4025.0,5.625511234591492
4026.0,5.625142248672276
4027.0,5.624774256951234
4028.0,5.6244072568689845
4029.0,5.62404124586309
4030.0,5.6236762213721505
4031.0,5.623312180824442
4034.0,5.622225937047077
4036.0,5.621506646874309
4037.0,5.621148455722526
4038.0,5.620791230376497
4039.0,5.620434968252752
4040.0,5.620079666708953
4041.0,5.619725323152743
4042.0,5.619371934960007
4044.0,5.618668014152895
4045.0,5.618317476282201
4046.0,5.617967883251232
4047.0,5.617619232425291
4048.0,5.617271521129602
4049.0,5.616924746763708
4050.0,5.616578906637507
4051.0,5.616233998107887
4052.0,5.615890018503094
4053.0,5.615546965166672
4054.0,5.615204835437879
4055.0,5.614863626609647
4056.0,5.614523336035731
4057.0,5.614183961023869
4058.0,5.613845498890768
4059.0,5.613507946925061
4060.0,5.613171302468615
4061.0,5.612835562807952
4064.0,5.611833745552374
4065.0,5.611501598007621
4066.0,5.611170341722229
4067.0,5.610839973954221
4068.0,5.610510491980584
4069.0,5.610181893104873
4071.0,5.609527333596596
4072.0,5.609201367515183
4073.0,5.608876273568363
4074.0,5.608552048970452
4076.0,5.607906196933726
4077.0,5.607584563952791
4078.0,5.607263789327526
4079.0,5.6069438702783785
4081.0,5.606306587882123
4082.0,5.605989218952331
4083.0,5.605672694537169
4084.0,5.605357011823948
4085.0,5.605042168009739
4086.0,5.604728160350163
4087.0,5.604414986007534
4088.0,5.6041026422149685
4089.0,5.603791126182813
4090.0,5.603480435065336
4091.0,5.603170566075967
4092.0,5.602861516414713
4093.0,5.602553283253329
4095.0,5.601939255194075
4096.0,5.60163345465449
4097.0,5.601328459330865
4098.0,5.601024266394596
4099.0,5.600720873024429
4100.0,5.600418276381099
4101.0,5.600116473604707
4102.0,5.599815461880681
4103.0,5.599515238354236
4104.0,5.5992158001751875
4105.0,5.598917144491097
4106.0,5.598619268459842
4107.0,5.598322169196244
4108.0,5.598025843882866
4109.0,5.597730289598893
4110.0,5.597435503541085
4111.0,5.597141482791031
4112.0,5.59684822449249
4113.0,5.596555725778174
4114.0,5.5962639837754296
4115.0,5.59597299556134
4118.0,5.595104525030976
4119.0,5.594816523243004
4120.0,5.594529260835699
4121.0,5.594242734893186
4122.0,5.593956942511078
4123.0,5.593671880805779
4124.0,5.5933875468870085
4125.0,5.593103937800471
4126.0,5.592821050657719
4127.0,5.592538882537745
4129.0,5.591976691764543
4130.0,5.591696663247745
4131.0,5.591417342046363
4132.0,5.59113872530893
4133.0,5.590860810040127
4135.0,5.5903070722798205
4137.0,5.589756105270297
4138.0,5.589481653457064
4139.0,5.5892078855075695
4140.0,5.5889347984722875
4141.0,5.588662389421657
4142.0,5.5883906553928995
4143.0,5.588119593409871
4144.0,5.587849200559205
4145.0,5.587579473856302
4147.0,5.587042007084349
4148.0,5.586774261096927
4149.0,5.586507169392512
4151.0,5.585974937036937
4153.0,5.585445286231838
4154.0,5.585181421490084
4155.0,5.584918193188919
4156.0,5.584655598371413
4157.0,5.584393634055097
4158.0,5.5841322972479475
4159.0,5.583871584950373
4160.0,5.5836114942008805
4161.0,5.583352021989434
4162.0,5.583093165327362
4163.0,5.582834921222194
4164.0,5.582577286678969
4165.0,5.58232025869426
4166.0,5.582063834264801
4167.0,5.581808010395974
4168.0,5.581552784082312
4170.0,5.581044112087817
4171.0,5.5807906603930135
4172.0,5.580537794219872
4173.0,5.580285510547235
4174.0,5.580033806397616
4175.0,5.579782678699097
4176.0,5.579532124476572
4177.0,5.57928214068307
4178.0,5.579032724307162
4179.0,5.578783872344246
4180.0,5.5785355817412
4181.0,5.57828784950064
4182.0,5.578040672578972
4184.0,5.5775479725922
4185.0,5.577302443472611
4186.0,5.577057457556549
4187.0,5.576813011805015
4188.0,5.576569103186962
4189.0,5.576325728659413
4190.0,5.576082885192228
4191.0,5.575840569737522
4193.0,5.5753575107248
4194.0,5.575116761107516
4195.0,5.574876527310593
4196.0,5.574636806328577
4197.0,5.574397595092812
4198.0,5.574158890592912
4199.0,5.573920689726357
4200.0,5.573682989471024
4202.0,5.573209078599433
4203.0,5.572972861868507
4204.0,5.572737133541885
4206.0,5.572267129866219
4207.0,5.572032848398585
4208.0,5.571799043076204
4209.0,5.571565710893914
4210.0,5.571332848776329
4211.0,5.571100453637442
4212.0,5.570868522408141
4213.0,5.57063705206582
4214.0,5.57040603950616
4215.0,5.570175481710059
4216.0,5.569945375577454
4217.0,5.569715718050475
4218.0,5.569486506055682
4219.0,5.569257736545801
4220.0,5.569029406450255
4222.0,5.568574052156613
4223.0,5.568347021851935
4224.0,5.568120418656477
4225.0,5.567894239531434
4226.0,5.567668481391927
4227.0,5.567443141147713
4228.0,5.567218215734883
4229.0,5.566993702114502
4230.0,5.5667695971499285
4231.0,5.566545897814777
4233.0,5.566099703663781
4234.0,5.565877202726718
4235.0,5.565655095089468
4236.0,5.565433377690283
4237.0,5.565212047441214
4238.0,5.564991101286488
4240.0,5.564550348888041
4241.0,5.564330536495696
4243.0,5.563892023933448
4244.0,5.563673317621642
4245.0,5.5634549738231485
4246.0,5.563236989496211
4247.0,5.563019361532753
4248.0,5.562802086841117
4249.0,5.562585162392253
4250.0,5.562368585070985
4251.0,5.562152351813438
4252.0,5.561936459515174
4253.0,5.561720905100088
4254.0,5.561505685523862
4256.0,5.561076238484276
4258.0,5.560648093729114
4259.0,5.560434502027938
4260.0,5.560221226665121
4261.0,5.5600082645526285
4262.0,5.559795612609051
4263.0,5.5595832677765245
4264.0,5.559371226958987
4265.0,5.559159487092323
4266.0,5.558948045088044
4267.0,5.558736897864996
4268.0,5.5585260423552825
4269.0,5.5583154754688735
4270.0,5.558105194151487
4271.0,5.557895195283699
4272.0,5.557685475847265
4273.0,5.557476032719997
4274.0,5.557266862856402
4275.0,5.557057963144558
4276.0,5.556849330529829
4277.0,5.556640961970395
4278.0,5.55643285434622
4279.0,5.556225004618199
4280.0,5.556017409656384
4281.0,5.555810066454548
4282.0,5.555602971914894
4283.0,5.555396122972979
4284.0,5.555189516532252
4285.0,5.554983149557714
4286.0,5.554777018967279
4288.0,5.554365454628645
4289.0,5.554160014778958
4290.0,5.553954799035687
4291.0,5.553749804336952
4293.0,5.55334046584602
4294.0,5.553136115918669
4295.0,5.552931974770395
4296.0,5.552728039357099
4297.0,5.552524306619496
4298.0,5.552320773498401
4299.0,5.552117436913242
4300.0,5.551914293837946
4301.0,5.551711341213235
4302.0,5.551508575951871
4303.0,5.551305995030198
4304.0,5.55110359538336
4305.0,5.55090137396305
4306.0,5.5506993277031285
4307.0,5.550497453568134
4308.0,5.550295748491614
4309.0,5.550094209457889
4310.0,5.549892833394814
4311.0,5.54969161725149
4312.0,5.549490558001253
4313.0,5.549289652587397
4314.0,5.549088897958413
4315.0,5.548888291108625
4316.0,5.548687828965868
4317.0,5.548487508498042
4318.0,5.548287326682967
4319.0,5.5480872804602015
4320.0,5.5478873668118
4322.0,5.547487925087012
4323.0,5.547288390950818
4324.0,5.547088977265304
4326.0,5.546690499098425
4327.0,5.546491428575536
4328.0,5.546292466412005
4329.0,5.546093609557737
4330.0,5.545894854998494
4331.0,5.545696199745002
4332.0,5.545497640719127
4333.0,5.545299174973593
4334.0,5.545100799445919
4335.0,5.544902511156671
4336.0,5.54470430707417
4337.0,5.544506184201595
4338.0,5.544308139513916
4339.0,5.54411017001712
4340.0,5.543912272720881
4341.0,5.543714444581134
4342.0,5.54351668263844
4343.0,5.543318983887303
4345.0,5.542923763965767
4346.0,5.542726236819391
4348.0,5.542331333136147
4350.0,5.5419366103936625
4351.0,5.541739309406289
4352.0,5.5415420447096295
4353.0,5.541344813314197
4354.0,5.541147612256445
4356.0,5.540753289199017
4357.0,5.54055616127642
4360.0,5.539964876252711
4361.0,5.539767804272643
4362.0,5.539570738897403
4363.0,5.539373677134336
4364.0,5.539176616033814
4365.0,5.538979552658077
4366.0,5.538782484037462
4367.0,5.538585407249791
4368.0,5.53838831930242
4369.0,5.538191217270914
4370.0,5.537994098242592
4371.0,5.537796959210262
4372.0,5.537599797307891
4375.0,5.537008144825187
4377.0,5.536613541555717
4378.0,5.5364161806784935
4379.0,5.536218776385013
4381.0,5.53582382593315
4382.0,5.535626273940018
4383.0,5.5354286668835115
4384.0,5.535231001881797
4385.0,5.535033275987551
4386.0,5.534835486331573
4388.0,5.534439704053739
4389.0,5.534241705658452
4390.0,5.534043631910663
4391.0,5.533845479897984
4392.0,5.53364724673969
4393.0,5.533448929590904
4394.0,5.533250525498829
4395.0,5.533052031627108
4397.0,5.532654763053422
4398.0,5.532455982577616
4399.0,5.532257100830215
4400.0,5.532058114993212
4401.0,5.531859022111206
4402.0,5.531659819378632
4403.0,5.531460503938504
4405.0,5.531061523507837
4406.0,5.530861852818006
4407.0,5.53066205801877
4408.0,5.5304621362952275
4409.0,5.530262084745644
4410.0,5.5300619005936795
4411.0,5.529861581002201
4412.0,5.529661123105086
4413.0,5.529460524115528
4414.0,5.529259781207088
4416.0,5.528857852258362
4418.0,5.528455313836901
4419.0,5.528253809027383
4420.0,5.528052143428376
4421.0,5.527850314217076
4422.0,5.527648318600775
4423.0,5.527446153832209
4424.0,5.527243817050838
4427.0,5.526635746981931
4430.0,5.526026028969284
4431.0,5.525822410486612
4432.0,5.525618597792693
4433.0,5.52541458819146
4435.0,5.525005967132557
4436.0,5.5248013501681825
4437.0,5.5245965252536
4438.0,5.5243914896424045
4439.0,5.524186240603029
4440.0,5.523980775416035
4441.0,5.523775091329625
4442.0,5.523569185594759
4443.0,5.523363055549865
4444.0,5.523156698435919
4445.0,5.5229501115062405
4446.0,5.522743292079483
4447.0,5.522536237455867
4448.0,5.522328944926059
4450.0,5.521913635298361
4452.0,5.521497341631026
4454.0,5.521080042386622
4455.0,5.5208710090303725
4457.0,5.52045216127479
4458.0,5.520242341583874
4459.0,5.520032254478345
4460.0,5.5198218972568895
4461.0,5.519611267330177
4462.0,5.5194003619686995
4463.0,5.519189178547535
4465.0,5.518765967023143
4466.0,5.518553933642352
