Distance,DiffPercent
3076.0,-1.8371391976456195
3077.0,-1.8313212853508318
3078.0,-1.8255021393081208
3079.0,-1.8196817636429898
3080.0,-1.8138601626651436
3081.0,-1.8080373406167851
3082.0,-1.802213301891463
3083.0,-1.7963880508167733
3084.0,-1.7905615918212376
3085.0,-1.7847339292782252
3086.0,-1.7789050675500775
3087.0,-1.7730750113101976
3088.0,-1.7672437650267767
3089.0,-1.7614113331491836
3090.0,-1.7555777202743528
3091.0,-1.7497429311189734
3092.0,-1.7439069702293253
3093.0,-1.738069842278314
3094.0,-1.7322315520012026
3095.0,-1.7263921041945167
3096.0,-1.7205515035361145
3097.0,-1.714709754788565
3098.0,-1.7088668628697263
3099.0,-1.7030228326355186
3100.0,-1.6971776688898217
3101.0,-1.6913313766822142
3102.0,-1.6854839607869678
3103.0,-1.679635426378269
3104.0,-1.6737857783095365
3105.0,-1.6679350216764277
3106.0,-1.6620831615362874
3107.0,-1.6562302030047604
3108.0,-1.65037615126122
3109.0,-1.6445210113652564
3110.0,-1.6386647885547987
3111.0,-1.6328074880083818
3112.0,-1.6269491150074842
3113.0,-1.6210896748585952
3114.0,-1.6152291727546384
3115.0,-1.6093676141632685
3116.0,-1.603505004330799
3117.0,-1.597641348713232
3118.0,-1.5917766526643007
3119.0,-1.585910921682185
3120.0,-1.5800441613186038
3121.0,-1.5741763768736803
3122.0,-1.5683075740499461
3123.0,-1.562437758313905
3124.0,-1.5565669353221878
3125.0,-1.5506951105811666
3126.0,-1.5448222898530233
3127.0,-1.538948478749262
3128.0,-1.5330736829186336
3129.0,-1.5271979081491622
3130.0,-1.5213211601642413
3131.0,-1.5154434447773681
3132.0,-1.5095647676710655
3133.0,-1.5036851348621525
3134.0,-1.4978045521022665
3135.0,-1.4919230252046205
3136.0,-1.4860405602371571
3137.0,-1.4801571630227386
3138.0,-1.4742728395532794
3139.0,-1.468387595821369
3140.0,-1.4625014378498946
3141.0,-1.4566143716095539
3142.0,-1.4507264032989156
3143.0,-1.44483753882961
3144.0,-1.4389477845284233
3145.0,-1.4330571463176724
3146.0,-1.427165630481305
3147.0,-1.4212732432928945
3148.0,-1.4153799908071392
3149.0,-1.4094858793629683
3150.0,-1.4035909151744974
3151.0,-1.3976951045143409
3152.0,-1.3917984537653467
3153.0,-1.3859009692631616
3154.0,-1.3800026573274877
3155.0,-1.3741035244188566
3156.0,-1.3682035768498721
3157.0,-1.3623028210737829
3158.0,-1.3564012636167604
3159.0,-1.3504989109101189
3160.0,-1.3445957694931678
3161.0,-1.338691845868432
3162.0,-1.3327871465640015
3163.0,-1.3268816782493644
3164.0,-1.3209754474003574
3165.0,-1.3150684607304939
3166.0,-1.3091607248003712
3167.0,-1.3032522464680554
3168.0,-1.2973430321456192
3169.0,-1.2914330887609964
3170.0,-1.285522422957662
3171.0,-1.279611041584971
3172.0,-1.2736989512722303
3173.0,-1.2677861589090327
3174.0,-1.2618726712962456
3175.0,-1.2559584953041636
3176.0,-1.2500436378275097
3177.0,-1.2441281057065794
3178.0,-1.2382119057485497
3179.0,-1.2322950450757872
3180.0,-1.226377530556391
3181.0,-1.2204593691476546
3182.0,-1.2145405679365595
3183.0,-1.20862113374816
3184.0,-1.2027010737553354
3185.0,-1.1967803949803297
3186.0,-1.1908591045771857
3187.0,-1.1849372095440742
3188.0,-1.1790147169663925
3189.0,-1.173091634042187
3190.0,-1.1671679679649927
3191.0,-1.161243725797057
3192.0,-1.1553189148793237
3193.0,-1.1493935423336055
3194.0,-1.1434676153770482
3195.0,-1.137541141275534
3196.0,-1.1316141273614164
3197.0,-1.1256865809048406
3198.0,-1.1197585092000182
3199.0,-1.1138299195282002
3200.0,-1.1079008193085826
3201.0,-1.1019712158751531
3202.0,-1.0960411166117723
3203.0,-1.0901105289332094
3204.0,-1.0841794602705903
3205.0,-1.0782479180477011
3206.0,-1.0723159097477932
3207.0,-1.0663834427829073
3208.0,-1.060450524656389
3209.0,-1.0545171629941237
3210.0,-1.0485833652108667
3211.0,-1.0426491388701535
3212.0,-1.0367144915080004
3213.0,-1.0307794307612639
3214.0,-1.0248439641469318
3215.0,-1.0189080993823936
3216.0,-1.012971844069142
3217.0,-1.0070352057868703
3218.0,-1.0010981922533375
3219.0,-0.9951608111497734
3220.0,-0.9892230701559868
3221.0,-0.9832849769336889
3222.0,-0.977346539255386
3223.0,-0.9714077648807873
3224.0,-0.9654686616015198
3225.0,-0.9595292370943724
3226.0,-0.9535894991881975
3227.0,-0.9476494557500814
3228.0,-0.9417091145486509
3229.0,-0.9357684833686903
3230.0,-0.9298275700698042
3231.0,-0.9238863826025039
3232.0,-0.9179449288232178
3233.0,-0.9120032165452443
3234.0,-0.9060612536934443
3235.0,-0.9001190483293868
3236.0,-0.8941766081429776
3237.0,-0.8882339413224116
3238.0,-0.8822910557290129
3239.0,-0.8763479592668517
3240.0,-0.8704046600465603
3241.0,-0.8644611660759409
3242.0,-0.8585174852891768
3243.0,-0.8525736258301393
3244.0,-0.8466295955713434
3245.0,-0.8406854027204673
3246.0,-0.8347410552679335
3247.0,-0.8287965613577981
3248.0,-0.8228519290042016
3249.0,-0.816907166491383
3250.0,-0.8109622816767299
3251.0,-0.8050172828500735
3252.0,-0.7990721781750167
3253.0,-0.7931269758317683
3254.0,-0.7871816838495675
3255.0,-0.7812363104791018
3256.0,-0.7752908639826757
3257.0,-0.7693453524306548
3258.0,-0.7633997841974818
3259.0,-0.757454167398393
3260.0,-0.7515085102788959
3261.0,-0.7455628211251408
3262.0,-0.7396171081563381
3263.0,-0.7336713797497225
3264.0,-0.7277256440038471
3265.0,-0.7217799093596469
3266.0,-0.7158341840379165
3267.0,-0.7098884763357631
3268.0,-0.7039427947135906
3269.0,-0.697997147434954
3270.0,-0.6920515427050091
3271.0,-0.6861059890051351
3272.0,-0.6801604947815534
3273.0,-0.6742150682230061
3274.0,-0.6682697178781396
3275.0,-0.662324451970207
3276.0,-0.6563792790301122
3277.0,-0.6504342073241531
3278.0,-0.6444892454193507
3279.0,-0.6385444017212691
3280.0,-0.6325996844850295
3281.0,-0.6266551024950289
3282.0,-0.6207106637946254
3283.0,-0.6147663772318381
3284.0,-0.6088222510272203
3285.0,-0.602878293714312
3286.0,-0.5969345136900586
3287.0,-0.5909909196204453
3288.0,-0.585047519857433
3289.0,-0.579104323020708
3290.0,-0.5731613375886724
3291.0,-0.567218572023549
3292.0,-0.5612760349155792
3293.0,-0.5553337347315619
3294.0,-0.549391680134292
3295.0,-0.5434498794909857
3296.0,-0.5375083414915593
3297.0,-0.5315670748278407
3298.0,-0.525626087633043
3299.0,-0.5196853889879947
3300.0,-0.5137449870806918
3301.0,-0.5078048907569652
3302.0,-0.501865108480736
3303.0,-0.4959256488543886
3304.0,-0.4899865204982774
3305.0,-0.48404773203854035
3306.0,-0.4781092920609282
3307.0,-0.472171209283502
3308.0,-0.46623349211773757
3309.0,-0.4602961494332902
3310.0,-0.45435918974067135
3311.0,-0.4484226215999243
3312.0,-0.44248645384071494
3313.0,-0.4365506949749758
3314.0,-0.4306153536459334
3315.0,-0.4246804385722669
3316.0,-0.41874595846579865
3317.0,-0.4128119219729811
3318.0,-0.40687833764803116
3319.0,-0.4009452141927312
3320.0,-0.3950125603919332
3321.0,-0.3890803848435027
3322.0,-0.3831486962159829
3323.0,-0.3772175032377234
3324.0,-0.3712868146227848
3325.0,-0.3653566389768983
3326.0,-0.35942698502399395
3327.0,-0.35349786150278817
3328.0,-0.347569277154939
3329.0,-0.3416412405503877
3330.0,-0.3357137605339844
3331.0,-0.3297868457462201
3332.0,-0.3238605047858343
3333.0,-0.31793474652055664
3334.0,-0.312009579605494
3335.0,-0.3060850128874293
3336.0,-0.30016105484429545
3337.0,-0.2942377143310182
3338.0,-0.28831500009612654
3339.0,-0.28239292075218003
3340.0,-0.27647148510903463
3341.0,-0.2705507019515636
3342.0,-0.2646305799024944
3343.0,-0.25871112768947313
3344.0,-0.25279235405685085
3345.0,-0.24687426767311393
3346.0,-0.24095687736855353
3347.0,-0.235040191837939
3348.0,-0.22912421977954978
3349.0,-0.22320896989649697
3350.0,-0.21729445102511136
3351.0,-0.2113806718592386
3352.0,-0.20546764106371995
3353.0,-0.19955536741577617
3354.0,-0.19364385953799257
3355.0,-0.18773312620754012
3356.0,-0.18182317630768807
3357.0,-0.1759140184955328
3358.0,-0.17000566128442784
3359.0,-0.16409811364863458
3360.0,-0.15819138412383182
3361.0,-0.15228548162124156
3362.0,-0.14638041474219676
3363.0,-0.14047619209108575
3364.0,-0.13457282266404036
3365.0,-0.12867031492179137
3366.0,-0.12276867769937638
3367.0,-0.1168679197214999
3368.0,-0.11096804955902684
3369.0,-0.10506907603819826
3370.0,-0.09917100794924494
3371.0,-0.09327385371587837
3372.0,-0.0873776222188809
3373.0,-0.0814823221830352
3374.0,-0.07558796216501662
3375.0,-0.0696945510496576
3376.0,-0.06380209733484321
3377.0,-0.057910609814157965
3378.0,-0.05202009715312528
3379.0,-0.046130567867663785
3380.0,-0.04024203078424904
3381.0,-0.03435449461793638
3382.0,-0.028467967932158444
3383.0,-0.02258245944838677
3384.0,-0.01669797777325499
3385.0,-0.010814531617889145
3387.0,0.0009492199089038422
3388.0,0.006829507755185205
3389.0,0.01270872565850567
3390.0,0.018586864903035405
3391.0,0.024463916816024778
3392.0,0.030339872821791403
3393.0,0.03621472429104955
3394.0,0.042088462597284604
3395.0,0.04796107916057224
3396.0,0.053832565464176696
3397.0,0.05970291278847384
3398.0,0.065572112568411
3399.0,0.07144015636814771
3400.0,0.07730703539870376
3401.0,0.08317274120458507
3402.0,0.0890372651404121
3403.0,0.0949005987508258
3404.0,0.10076273337062247
3405.0,0.10662366077415442
3406.0,0.11248337196297342
3407.0,0.11834185868669778
3408.0,0.12419911241013892
3409.0,0.1300551244915269
3410.0,0.13590988652936176
3411.0,0.1417633900310804
3412.0,0.147615626352831
3413.0,0.15346658714599215
3414.0,0.15931626391088827
3415.0,0.16516464815729393
3416.0,0.17101173149811189
3417.0,0.17685750525617294
3418.0,0.18270196122606563
3419.0,0.1885450907606625
3420.0,0.1943868855626647
3421.0,0.2002273371932688
3422.0,0.20606643722327078
3423.0,0.2119041772431487
3424.0,0.21774054882931893
3425.0,0.22357554352731057
3426.0,0.22940915310419285
3427.0,0.23524136919908756
3428.0,0.24107218320315127
3429.0,0.2469015870048139
3430.0,0.2527295721789429
3431.0,0.25855613024510404
3432.0,0.26438125312485283
3433.0,0.27020493240182475
3434.0,0.27602715983622517
3435.0,0.28184792684628945
3436.0,0.28766722548635215
3437.0,0.29348504723109414
3438.0,0.29930138396333916
3439.0,0.30511622747008005
3440.0,0.31092956937444427
3441.0,0.316741401411484
3442.0,0.3225517153141695
3443.0,0.3283605032043653
3444.0,0.3341677565035326
3445.0,0.3399734671110082
3446.0,0.3457776269842938
3447.0,0.3515802277826694
3448.0,0.35738126149030336
3449.0,0.3631807198461985
3450.0,0.3689785946582447
3451.0,0.37477487796912357
3452.0,0.38056956154783705
3453.0,0.38636263730558795
3454.0,0.3921540971876496
3455.0,0.39794393316186216
3456.0,0.4037321369301736
3457.0,0.4095187006587935
3458.0,0.4153036163419017
3459.0,0.4210868756571955
3460.0,0.42686847082713086
3461.0,0.432648393886808
3462.0,0.4384266365782352
3463.0,0.4442031912367028
3464.0,0.4499780496122767
3465.0,0.4557512039503564
3466.0,0.461522646232325
3467.0,0.46729236850877953
3468.0,0.47306036285687725
3469.0,0.4788266214129706
3470.0,0.48459113628438644
3472.0,0.4961149033134262
3473.0,0.5018741399017657
3474.0,0.5076316012490949
3475.0,0.5133872796880752
3476.0,0.5191411674055573
3477.0,0.524893256534213
3478.0,0.5306435393231652
3479.0,0.5363920079976339
3480.0,0.5421386548711169
3481.0,0.5478834720564123
3482.0,0.5536264520609464
3483.0,0.5593675870368386
3484.0,0.565106869202495
3485.0,0.570844291110447
3486.0,0.5765798448866803
3487.0,0.5823135229153493
3488.0,0.5880453177470812
3489.0,0.5937752215282757
3490.0,0.5995032269099454
3491.0,0.6052293260807815
3492.0,0.6109535114837783
3493.0,0.6166757756572991
3494.0,0.6223961110300351
3495.0,0.6281145101052275
3496.0,0.6338309653123275
3497.0,0.6395454691318889
3498.0,0.64525801428519
3499.0,0.6509685931408242
3500.0,0.6566771982461006
3501.0,0.6623838221776523
3502.0,0.6680884577398487
3503.0,0.6737910972005565
3504.0,0.6794917333214627
3505.0,0.6851903589545074
3506.0,0.6908869663629957
3507.0,0.6965815485825431
3508.0,0.7022740980693456
3509.0,0.7079646076518316
3510.0,0.7136530700442094
3511.0,0.7193394778545255
3512.0,0.7250238240684865
3513.0,0.7307061013681704
3514.0,0.7363863023471211
3515.0,0.7420644200725022
3516.0,0.7477404473981508
3517.0,0.7534143769367248
3518.0,0.7590862016635285
3519.0,0.7647559146218725
3520.0,0.7704235084522821
3521.0,0.7760889762002208
3522.0,0.7817523107853859
3523.0,0.787413505217522
3524.0,0.7930725523819078
3525.0,0.7987294455816354
3526.0,0.804384177260232
3527.0,0.8100367408276412
3528.0,0.8156871294787393
3529.0,0.8213353357741084
3530.0,0.8269813532230543
3531.0,0.8326251749023186
3532.0,0.838266793729538
3533.0,0.8439062028783937
3534.0,0.8495433955898548
3535.0,0.8551783652309481
3536.0,0.8608111047053271
3537.0,0.8664416073840897
3538.0,0.8720698664652105
3539.0,0.8776958753589668
3540.0,0.8833196271573698
3541.0,0.8889411150805273
3542.0,0.8945603326638292
3543.0,0.9001772731189703
3544.0,0.9057919298889061
3545.0,0.9114042963503479
3546.0,0.917014366015259
3547.0,0.9226221319819103
3548.0,0.9282275880637485
3549.0,0.9338307274205349
3550.0,0.9394315436348037
3551.0,0.9450300303807424
3552.0,0.9506261808818905
3553.0,0.956219989009945
3554.0,0.9618114480122415
3555.0,0.9674005517540252
3556.0,0.972987293682408
3557.0,0.9785716675403933
3558.0,0.9841536668005304
3559.0,0.9897332853704128
3560.0,0.9953105167064891
3561.0,1.000885354629247
3562.0,1.0064577930042446
3563.0,1.0120278253799597
3564.0,1.0175954456623373
3565.0,1.0231606475931443
3566.0,1.028723425115551
3567.0,1.0342837720432243
3568.0,1.0398416819666991
3569.0,1.0453971491460408
3570.0,1.0509501673247783
3571.0,1.0565007304128144
3572.0,1.062048832495364
3573.0,1.0675944674168747
3574.0,1.073137629264032
3575.0,1.0786783120753753
3576.0,1.084216509891192
3577.0,1.089752216580365
3578.0,1.0952854265257415
3579.0,1.1008161336686442
3580.0,1.1063443322095239
3581.0,1.1118700161808661
3582.0,1.1173931800459584
3583.0,1.1229138177611944
3584.0,1.128431923875894
3585.0,1.133947492188419
3586.0,1.1394605172302974
3587.0,1.1449709933866217
3588.0,1.1504789147899146
3589.0,1.1559842757341627
3590.0,1.161487070805542
3591.0,1.1669872945264999
3592.0,1.172484940869296
3593.0,1.1779800045293314
3594.0,1.1834724800536804
3595.0,1.1889623618785023
3596.0,1.1944496443470456
3597.0,1.199934322256773
3598.0,1.2054163897937897
3599.0,1.2108958420159865
3600.0,1.2163726732195528
3601.0,1.2218468780650866
3602.0,1.2273184513757656
3603.0,1.2327873876030964
3604.0,1.2382536818740348
3605.0,1.243717328342612
3606.0,1.2491783222798958
3607.0,1.2546366579625072
3608.0,1.2600923307390772
3609.0,1.26554533503095
3610.0,1.2709956659079253
3611.0,1.276443318192669
3612.0,1.2818882866832482
3613.0,1.2873305665937593
3614.0,1.2927701525102364
3615.0,1.2982070398174343
3616.0,1.3036412229601453
3617.0,1.3090726976307252
3618.0,1.3145014585292003
3619.0,1.3199275007532307
3620.0,1.3253508194600698
3621.0,1.3307714096705894
3622.0,1.336189266738316
3623.0,1.341604385738627
3624.0,1.3470167618681828
3625.0,1.3524263904125675
3626.0,1.3578332666526478
3627.0,1.363237385784693
3628.0,1.3686387432272227
3629.0,1.3740373342104206
3630.0,1.379433154161454
3631.0,1.384826198605083
3632.0,1.3902164627393319
3633.0,1.3956039419325919
3634.0,1.4009886320636582
3636.0,1.4117496262112255
3637.0,1.4171259212981653
3638.0,1.422499409544173
3639.0,1.4278700862031712
3640.0,1.4332379465473437
3641.0,1.43860298697129
3642.0,1.4439652027831542
3643.0,1.4493245894726243
3644.0,1.4546811433116247
3645.0,1.460034859675659
3646.0,1.46538573457061
3647.0,1.470733763427738
3648.0,1.4760789425446745
3649.0,1.4814212675912302
3650.0,1.48676073460733
3651.0,1.492097339302802
3652.0,1.4974310777439754
3653.0,1.502761945889894
3654.0,1.508089939740067
3655.0,1.513415055635825
3656.0,1.5187372889933215
3657.0,1.5240566361514567
3658.0,1.5293730937069085
3659.0,1.5346866570823607
3660.0,1.5399973231768769
3661.0,1.5453050878226904
3662.0,1.55060994686702
3663.0,1.5559118971758892
3664.0,1.5612109348278764
3665.0,1.566507055897091
3666.0,1.5718002571685687
3667.0,1.5770905346723723
3668.0,1.5823778849491106
3669.0,1.5876623042150797
3670.0,1.5929437893387757
3671.0,1.598222336335894
3672.0,1.6034979420603719
3673.0,1.6087706029194138
3674.0,1.6140403153203522
3675.0,1.6193070761874466
3676.0,1.624570881892538
3677.0,1.6298317290086715
3678.0,1.6350896144952927
3679.0,1.6403445349806276
3681.0,1.650845467514202
3682.0,1.6560914731484004
3683.0,1.6613345007818126
3684.0,1.6665745474562428
3685.0,1.6718116099496072
3686.0,1.6770456848607296
3687.0,1.6822767695417795
3689.0,1.6927299556223403
3690.0,1.6979520510616055
3691.0,1.7031711441521864
3692.0,1.7083872317141342
3693.0,1.7136003112315805
3694.0,1.7188103797402192
3695.0,1.7240174342808459
3696.0,1.7292214721881365
3697.0,1.734422490579007
3698.0,1.7396204868812788
3699.0,1.744815458064629
3700.0,1.7500074018746403
3701.0,1.7551963153125172
3702.0,1.7603821958561383
3703.0,1.7655650407077559
3704.0,1.7707448475356173
3705.0,1.7759216138486096
3706.0,1.7810953370675335
3707.0,1.7862660144547746
3708.0,1.791433643881966
3709.0,1.7965982228679493
3710.0,1.8017597488898929
3711.0,1.8069182196117524
3712.0,1.8120736326936537
3713.0,1.8172259860161404
3714.0,1.8223752770213721
3715.0,1.82752150375795
3716.0,1.83266466369232
3717.0,1.837804754781672
3718.0,1.8429417750012504
3719.0,1.848075722054034
3720.0,1.853206593665277
3721.0,1.858334388446302
3722.0,1.8634591034496424
3723.0,1.8685807373199808
3724.0,1.8736992877537588
3725.0,1.8788147529566075
3726.0,1.8839271310903527
3727.0,1.8890364200807284
3728.0,1.8941426181903864
3729.0,1.8992457235002362
3730.0,1.9043457341487127
3731.0,1.9094426485099305
3732.0,1.9145364647296574
3733.0,1.919627181197427
3734.0,1.9247147964309193
3735.0,1.9297993082159266
3736.0,1.9348807154218193
3737.0,1.939959016279957
3738.0,1.9450342093381892
3739.0,1.9501062929127357
3740.0,1.9551752654899062
3741.0,1.9602411259054549
3742.0,1.9653038725289136
3743.0,1.9703635038199536
3744.0,1.9754200184911141
3745.0,1.9804734150268288
3746.0,1.9855236927415945
3747.0,1.9905708496740573
3748.0,1.9956148848926674
3749.0,2.0006557970584
3750.0,2.0056935849924926
3751.0,2.0107282475472346
3752.0,2.015759783473513
3753.0,2.0207881920265436
3754.0,2.025813471615649
3755.0,2.030835621771949
3756.0,2.035854640931113
3757.0,2.040870528601829
3758.0,2.0458832833292178
3759.0,2.050892904656358
3760.0,2.055899391661903
3761.0,2.060902743050484
3762.0,2.0659029581957924
3763.0,2.070900036649114
3764.0,2.0758939772076985
3765.0,2.0808847794206287
3766.0,2.0858724424636037
3767.0,2.090856965685802
3768.0,2.095838348200914
3769.0,2.100816589967927
3770.0,2.1057916898376945
3771.0,2.110763647382008
3772.0,2.115732462239883
3773.0,2.12069813398805
3774.0,2.125660661881575
3775.0,2.1306200456579703
3776.0,2.135576284968323
3777.0,2.1405293795577904
3778.0,2.1454793284908575
3779.0,2.1504261321330347
3780.0,2.1553697899497166
3781.0,2.1603103017379723
3782.0,2.1652476673154837
3783.0,2.170181886120652
3784.0,2.1751129585371913
3785.0,2.180040884374584
3786.0,2.184965663183945
3787.0,2.1898872954168525
3788.0,2.194805780415244
3789.0,2.1997211184316754
3790.0,2.2046333099545237
3791.0,2.2095423543421546
3792.0,2.214448252442182
3793.0,2.219351003589736
3794.0,2.224250608609438
3796.0,2.234040379654843
3797.0,2.238930546539841
3798.0,2.2438175677887244
3799.0,2.2487014439628012
3800.0,2.2535821753983427
3801.0,2.258459762434903
3802.0,2.2633342052726277
3803.0,2.268205504522413
3804.0,2.2730736605529884
3805.0,2.2779386740221383
3806.0,2.282800545447593
3807.0,2.2876592750650886
3808.0,2.29251486393607
3809.0,2.297367312183539
3810.0,2.3022166210027066
3811.0,2.3070627905849292
3812.0,2.3119058220566657
3813.0,2.316745716018737
3814.0,2.3215824729443355
3815.0,2.3264160939691294
3816.0,2.3312465798259794
3817.0,2.3360739312434333
3818.0,2.34089814955437
3819.0,2.3457192353772456
3820.0,2.3505371897122203
3821.0,2.3553520133947075
3822.0,2.360163707702924
3823.0,2.3649722734942245
3825.0,2.374580024271566
3826.0,2.3793792113879846
3827.0,2.384175274487646
3828.0,2.388968215183141
3829.0,2.3937580341238345
3830.0,2.3985447330212537
3831.0,2.4033283131892773
3832.0,2.4081087754066033
3834.0,2.4176603527699427
3835.0,2.4224314706100856
3836.0,2.4271994765486298
3837.0,2.4319643720293556
3838.0,2.4367261587039195
3839.0,2.441484837619278
3840.0,2.446240410910548
3841.0,2.450992879903815
3842.0,2.455742246426368
3843.0,2.4604885117433213
3844.0,2.4652316780539536
3845.0,2.469971746691307
3846.0,2.4747087197279996
3847.0,2.479442598574799
3848.0,2.4841733855984174
3849.0,2.4889010821838724
3850.0,2.493625690216959
3851.0,2.4983472116931935
3852.0,2.5030656488598666
3853.0,2.50778100318486
3854.0,2.512493277209913
3855.0,2.517202472501026
3856.0,2.5219085914075023
3857.0,2.5266116355902284
3858.0,2.5313116078546756
3859.0,2.5360085099338576
3860.0,2.540702344002412
3861.0,2.5453931121979423
3862.0,2.550080816784181
3863.0,2.5547654605527725
3864.0,2.559447045255922
3865.0,2.5641255736089263
3866.0,2.5688010473774696
3867.0,2.5734734693821864
3868.0,2.57814284238237
3869.0,2.582809168194359
3870.0,2.5874724493815435
3871.0,2.592132688968327
3872.0,2.596789888975664
3873.0,2.601444052174564
3874.0,2.60609518115438
3875.0,2.6107432789245593
3876.0,2.615388347344066
3877.0,2.6200303899671695
3878.0,2.6246694088307407
3879.0,2.629305407125976
3880.0,2.6339383873259266
3881.0,2.6385683527024852
3882.0,2.643195305717512
3883.0,2.6478192492795145
3884.0,2.652440186234429
3885.0,2.6570581198584406
3886.0,2.6616730527061208
3887.0,2.666284988232178
3888.0,2.6708939290172253
3889.0,2.67549987800853
3890.0,2.6801028391427195
3891.0,2.684702814577747
3892.0,2.689299808122378
3893.0,2.69389382227606
3894.0,2.6984848608662375
3895.0,2.7030729270315916
3896.0,2.707658023748934
3897.0,2.7122401543296775
3898.0,2.7168193224394273
3899.0,2.721395531069824
3900.0,2.7259687839407363
3901.0,2.7305390839115375
3902.0,2.7351064350817538
3903.0,2.7396708402973857
3904.0,2.7442323036562115
3905.0,2.7487908283662676
3906.0,2.7533464176374522
3908.0,2.7624488062043113
3909.0,2.7669956117758687
3910.0,2.7715394971019265
3912.0,2.7806185208023706
3913.0,2.785153666794969
3914.0,2.789685907059109
3915.0,2.794215245575451
3916.0,2.798741686156987
3917.0,2.8032652328147947
3918.0,2.807785888784977
3919.0,2.812303659081003
3920.0,2.816818546883141
3921.0,2.8213305563057816
3922.0,2.8258396915142754
3923.0,2.830345956343187
3924.0,2.8348493551649625
3925.0,2.839349892044865
3926.0,2.843847570706579
3927.0,2.8483423957887837
3929.0,2.857323501202373
3930.0,2.8618097901389348
3931.0,2.8662932422940983
3932.0,2.8707738616943175
3933.0,2.8752516531354217
3934.0,2.8797266202888494
3935.0,2.884198768419729
3936.0,2.888668101156398
3937.0,2.8931346232975272
3938.0,2.8975983391287343
3940.0,2.9065173706948855
3941.0,2.9109726952228883
3942.0,2.9154252316122538
3943.0,2.9198749845325693
3944.0,2.9243219589635885
3945.0,2.928766158918684
3946.0,2.933207589956453
3947.0,2.9376462556338083
3949.0,2.9465153126873105
3950.0,2.9509457131213708
3951.0,2.955373368223242
3952.0,2.9597982822305227
3953.0,2.964220460396959
3954.0,2.968639907859007
3955.0,2.9730566292796183
3956.0,2.97747062940023
3957.0,2.981881914025628
3958.0,2.986290487022096
3959.0,2.990696354606584
3960.0,2.995099520643528
3961.0,2.9994999913232903
3962.0,3.003897771279462
3963.0,3.008292865701314
3964.0,3.012685279674386
3965.0,3.0170750186593267
3966.0,3.021462087544421
3967.0,3.0258464919598254
3968.0,3.0302282367841826
3969.0,3.034607327365528
3970.0,3.0389837699020106
3971.0,3.0433575688894976
3972.0,3.0477287297486697
3973.0,3.052097257933518
3975.0,3.0608264386985695
3976.0,3.0651871021967736
3977.0,3.069545155056929
3978.0,3.073900603149596
3979.0,3.0782534512798634
3980.0,3.0826037057023967
3981.0,3.0869513720546706
3982.0,3.0912964553519444
3983.0,3.0956389620032425
3984.0,3.0999788975315425
3985.0,3.1043162675527327
3986.0,3.1086510775004257
3988.0,3.117313041814917
3989.0,3.121640207698647
3990.0,3.1259648368916118
3991.0,3.130286935617555
3992.0,3.1346065095714124
3993.0,3.1389235647532416
3994.0,3.143238107333815
3995.0,3.147550142945917
3997.0,3.156166717936685
3998.0,3.160471269337073
3999.0,3.1647733385662704
4000.0,3.1690729305704792
4001.0,3.173370052616093
4002.0,3.1776647103327207
4003.0,3.181956910190131
4004.0,3.186246658186306
4005.0,3.1905339605349425
4006.0,3.1948188233441996
4007.0,3.1991012532134775
4008.0,3.203381256369198
4009.0,3.207658839069822
4012.0,3.220477128320809
4013.0,3.2247450930044437
4014.0,3.2290106695964127
4015.0,3.2332738642311227
4016.0,3.237534683213525
4017.0,3.2417931333150563
4018.0,3.2460492210151557
4019.0,3.2503029530331773
4020.0,3.254554335559739
4021.0,3.2588033757540202
4022.0,3.2630500799979743
4023.0,3.267294454538238
4024.0,3.2715365072414
4025.0,3.2757762433141906
4026.0,3.2800136705967375
4027.0,3.284248795086185
4028.0,3.288481624573002
4029.0,3.292712164689256
4030.0,3.296940423340722
4031.0,3.30116640644205
4034.0,3.313830773915896
4036.0,3.3222624365190825
4037.0,3.3264749138403573
4038.0,3.330685165089328
4039.0,3.334893196198159
4040.0,3.339099015110577
4041.0,3.3433026284655156
4042.0,3.347504043441411
4044.0,3.355900307095972
4045.0,3.360095170169153
4046.0,3.364287863151887
4047.0,3.368478393824361
4048.0,3.3726667694498857
4049.0,3.376852996595595
4050.0,3.381037083259706
4051.0,3.385219036391149
4052.0,3.389398863542496
4053.0,3.393576571860031
4054.0,3.397752168310781
4055.0,3.4019256613131645
4056.0,3.406097057177206
4057.0,3.4102663641017656
4058.0,3.4144335886176407
4059.0,3.4185987394469066
4060.0,3.422761823206848
4061.0,3.4269228477162343
4064.0,3.4393936400667613
4065.0,3.4435465021351277
4066.0,3.4476973434115976
4067.0,3.451846170370736
4068.0,3.455992990924152
4069.0,3.460137813239335
4071.0,3.4684214925455663
4072.0,3.472560365064993
4073.0,3.4766972701239496
4074.0,3.4808322155744307
4076.0,3.489096256935852
4077.0,3.493225368615086
4078.0,3.4973525521924174
4079.0,3.5014778153809587
4081.0,3.509722609602022
4082.0,3.5138421575053087
4083.0,3.5179598161834065
4084.0,3.5220755939009223
4085.0,3.526189498222564
4086.0,3.5303015373021793
4087.0,3.5344117193191806
4088.0,3.5385200523516858
4089.0,3.5426265442296057
4090.0,3.5467312034426755
4091.0,3.550834037392754
4092.0,3.554935054849615
4093.0,3.559034263796079
4095.0,3.5672272881335516
4096.0,3.5713211200128825
4097.0,3.5754131761303185
